,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,normAmount
284375,-1.1835918117478101,-0.0814965470722468,-2.6501739882138704,-2.4381870734159197,2.35520817071483,3.2254045420027797,1.35629188003234,0.741379009883976,-2.41707636912034,-0.0941150591787955,-0.564199546223217,-0.522456483508889,-0.16311061294178603,1.08022268380666,-0.335530051824487,-2.16746525664455,0.16663263045822,0.694712670060156,-0.9133082230819051,-0.545572676806396,-0.00164875979442944,0.24978222875533898,-0.414875020597749,0.79839332636201,0.6917817597302329,1.03129356150923,-0.0894965936665752,-0.144984706840932,0.6262217628240967
154565,2.07644603377927,0.37818702866177606,-1.5166922737734398,0.614697342741495,0.605484938315671,-0.817656425908912,0.193957497965937,-0.40313878896555605,1.55317738069081,-0.7922514107876549,0.660624125904195,-1.56443187904003,3.17468393008273,0.29846412945714196,-0.6965652695661421,0.20844654066641602,1.13328876365924,-0.226006172349966,-0.172654673423412,-0.105255154994036,-0.495879157053589,-1.00411322781645,0.337690976910216,0.5474831730387371,-0.23570642345543102,0.12606592434983802,-0.0797778120703702,-0.0333264617109916,-0.34531318230282637
154587,-28.255052893210802,21.4672029942752,-26.871338779713604,11.7374361361796,-17.9996302850189,6.0659013519233,-41.5067960832574,-38.9872627434095,-13.4340663182301,-24.403184969972802,3.40932261990014,-9.60826735632918,-3.0763179681740804,0.240060357919937,-2.83667693195872,-6.594756991638,-12.957530994844902,-5.61352195004329,-0.248828402209821,10.4407179813405,-21.453736278146803,8.361985191684349,4.90911112135878,0.0983279449493119,-1.50873912052995,0.00871129047841733,-5.4078236392388,-0.183811044930697,-0.35322939296682354
223572,-2.7294819717688,3.31249456257958,-4.24271044395109,5.03698507739508,-0.37656116060004396,-1.5324617525465802,-3.44915850302961,1.85683931947767,-3.62333368933656,-5.6536376856402,3.94231582587852,-5.883724360606201,-1.3478137371366599,-9.266120184945589,-2.4595563246821,-2.20564448269106,-5.709086804986651,-1.1139366401781599,-1.55653021213315,0.164287792503557,0.7274150638626801,-0.30143174450098703,-0.502433327315861,-0.46230857616873905,0.5106827474398279,0.0466646930679243,0.5146457798911029,0.140998673095746,-0.3492313067728856
208335,0.0930153233253935,0.5810679581567769,0.301629338509939,-0.7861143919842709,0.635818236878861,-0.6246973405017601,1.01125273764326,-0.17618581101467104,0.08583506256699801,0.0100063764970001,0.32684519632403003,-0.148012595833602,-1.50727041818546,0.37405142700093297,-0.888418241855435,0.18283058479104397,-0.7955611604139531,0.0063465509724440795,0.33850688813625107,-0.0212402686498194,-0.293100438228704,-0.612980556240243,0.0143018832334013,-0.38361535378592104,-0.549381058732499,0.116920841420205,0.0669889096464582,-0.14134245338467002,-0.3150076889527767
854,1.2958412913201,-0.165525755657903,-0.867118203130414,-0.524866675338844,1.8157128771925903,3.4505547386172,-0.7945978909885021,0.8800872195243291,0.16938632677621696,-0.00535578949259895,-0.125748167096541,0.0292567155411342,0.102450318842268,0.250416721977867,1.34557363114851,0.7393366046335909,-0.9755167797582309,0.322807405459444,0.0586618878740689,0.0294225921298505,-0.0448365889252324,-0.2425322204295,-0.03772334164267,1.03354078569195,0.49701226016718203,0.362128699779599,-0.0134524005549288,0.0131303470412389,-0.33515804337022403
123270,1.08256623409747,1.0948615129500299,-1.3670200478473702,2.01255429562949,0.708142047645968,-0.8077120941370579,0.151952109111841,0.158352530916403,0.00987228422733163,-1.92527812380296,2.60593702345612,-0.30921887342436305,-1.7675489156226798,-4.42919458671376,-0.171939794624445,1.05551393649543,3.9705869371836,1.76224857169611,-0.8808121028476791,-0.135789404251701,-0.32528376499397,-0.7343436177005771,-0.10672534334218099,-0.22499906449269394,0.5691673272214169,-0.33503264926341,0.0891401408869493,0.11233722000597,-0.3492313067728856
30398,-3.5190295449745697,4.14086717613266,-3.62820236883577,5.50567203744754,-4.057462505833509,-0.9059452827555621,-6.652031120890079,2.63452416520597,-4.679402040454651,-6.54624181523522,3.53820204012168,-8.04228514248667,1.69750938374612,-8.05104890186539,1.0704573964623199,-7.39595692479141,-14.329626156747599,-4.868010236495519,2.46384303909831,0.8987232340926479,1.58255593340505,0.778710245469243,-0.13570727840986999,-0.004277800274960271,0.0327061591060809,0.362014053476722,0.9009251375125129,0.554897499272323,-0.31672686601617006
153885,-6.9852674861123,5.1510935687259805,-4.59933777342036,4.534478600647679,0.8490539786117192,-0.21070120327864397,-4.42522968507474,-5.13452515572624,0.0693205728889109,-0.870997150804889,5.20081516878268,-7.802227789712809,0.0339124179895287,-7.56013197197136,-1.01465193469311,-1.50792960088674,-3.4102745678047097,0.10754400735907199,-1.3755176563727298,-1.24699631854492,5.45367185347674,-2.0561771435830702,-0.280333720590026,0.120771472511766,0.569357720918146,0.14597146600157598,0.30019346928468393,1.77936385243205,-0.3501908474594307
98508,-0.47808405316759295,0.601136185109451,1.8360394653463998,0.0802542128251459,0.10272515839270098,0.159527676046043,0.521926627002969,0.0979151866337554,0.10144156898677399,-0.0918669709196567,1.13327299385077,0.645984326608838,-0.8185838696490649,-0.176065854008218,-1.03493634511839,-0.7186193160694221,0.121849226484435,-0.368134285310403,0.18959424879197895,0.0830157185113109,0.0158995352389985,0.5338901231705561,-0.17831951860490802,0.27781593033297497,-0.30963078856666804,0.335332358763152,0.20483832455687304,-0.0345005783556484,-0.3380766462917987
111690,-4.19873460983989,0.19412063680170602,-3.9175856782804197,3.92074784640417,-1.8754857465915802,-2.1189329273869397,-3.61444510993627,1.6878844654300702,-2.18987113590881,-4.684233325140291,4.37690666362302,-5.00744082816051,-1.30474507803596,-6.19247526385522,1.00240426741391,-3.3169343007455296,-6.18883415213498,-1.0404126485427199,1.23304434947994,1.0033504305956,0.801312235949018,-0.183000576489906,-0.440386862411508,0.29253941187752097,-0.14496742192777698,-0.25174398187714203,1.24941367428483,-0.131524643545312,0.601913398764954
241104,1.79215728346492,-0.0949585862451119,-1.96256648636156,1.36319061637284,0.419663496691558,-1.37791475589078,0.97380964244298,-0.5291196561745061,-0.11588505783093,0.313061021321359,-0.7650177748702729,0.00198042955868774,-0.45200234317724197,0.9192923996910121,0.28412925318348803,-0.437224984763854,-0.35728992026701795,-0.440347293750539,-0.498209585870521,-0.0319637124142981,0.207574542651015,0.388848783822496,-0.125439468964967,-0.0158555660719426,0.39533081719972707,-0.49493469785920097,-0.0575014357002837,-0.0404100551213491,0.22249501896024204
198660,-0.784232887451388,-0.0394451672760557,-0.10495162480622301,-0.534077846724721,1.3661866442352801,-1.03704887314922,0.8367156252783979,-0.227042156174022,0.0271653611902542,-0.278367706283854,-1.45586464233046,0.291253178156344,0.9321900648377649,-0.13780574533923098,-0.36170130263901895,0.118588814103276,-0.756392580521077,-0.570791958282918,0.27679643463361,-0.113459134966635,-0.348711275368178,-0.572595429745014,0.765089461122292,-0.718524992877632,-0.17505410784894596,0.20410034221556797,0.23492641278277102,-0.00335516229972161,-0.33619754578064787
86392,1.4448312438656898,-1.2556939618971699,0.8010145472879959,-1.4128219439143799,-1.92808088382701,-0.513528730579833,-1.4562646677906002,0.0947404752539858,-1.6176919564887802,1.6397883931900599,0.9130580423367,-1.05589130270312,-1.06929116556992,0.0125892503195252,0.313237440863194,0.121965776116989,0.21191996954063103,0.997361283750033,-0.14218144408735098,-0.398437603718474,-0.024029469176927994,0.22102509698720604,0.0014815177795213,0.29123327868858,0.255729781467811,-0.116310380945599,0.0367910018828431,0.0146812122801023,-0.28366269319230314
248296,-0.613695895305449,3.6987724138472498,-5.53494116176501,5.620486385358549,1.6492628503879199,-2.3351449809138503,-0.9071884727774209,0.7063620953106509,-3.74764612466131,-4.23098383571181,4.43631907416962,-4.503801216416219,-0.954361345864011,-9.861372107651661,-0.505329037399437,0.269281953090911,0.591319064375358,1.79599192045908,-1.08520791024384,0.354772932978025,0.319260753518317,-0.471378905146116,-0.075890410682347,-0.6679092648579871,-0.642848415713801,0.0706001067101182,0.48840952781543895,0.292344974289491,-0.35322939296682354
146879,-0.128970597128726,-0.00246883070684147,-0.6313597119899329,-3.6253738054491,2.58536638756482,3.2510107164877597,0.362411303747171,0.643424998283967,1.08566992943227,-1.3856776703832099,0.18604559602544396,0.4053290988175561,-0.349109026377777,0.0884121949963502,1.06158981690633,-0.7374688098130869,-0.450440481464762,-0.6647610735487061,0.7565036393891701,-0.00624190426090885,-0.4513277275480279,-1.21013824956418,0.08704529995115598,0.6528669913728199,-0.32948119213963395,-0.773800175672335,-0.22233438665145497,-0.20312215805597197,-0.252677525189284
16496,-0.106172123447135,0.9215512343953629,1.5483041190734,1.27573547292354,-0.0178979083658334,0.253203352426213,0.333785861492021,0.00197183739241635,-0.5079930455452429,-0.0417677798573577,-1.1001349173589499,-0.14170366504092402,0.986814165923854,-0.0271822143355463,1.9135446220901902,-0.132911335417848,-0.322844626637737,0.7886038302738281,1.5166433480531498,0.25656833266691303,0.219090268277298,0.739307474548024,-0.22516822066900197,-0.407846556993298,-0.25904662604449696,-0.0778533866376494,0.21045335493635398,0.16236959612273,-0.2323272664621398
181268,-6.012863810970731,-7.3413710899623394,0.0958927796942466,4.02282097688889,6.0312950774237,-4.51658449508578,-1.7078299302565199,0.0392355424248065,-1.24755657087677,0.370787915895235,-0.6659487157609479,0.0313015429720484,0.4182657809841289,1.24218051876045,1.8626048377349498,-1.61741014343007,0.713812696122068,0.478830223463165,2.39261451845358,3.2544341007068396,1.0372589040033902,0.0749480814944274,2.0135446508962103,-0.0012025727104081,1.4263913540656101,0.0705031517234063,-0.359266202556488,0.246499025431442,1.7576001939846597
104182,-0.454058573051147,1.019582941917,1.5404159309985501,-0.0844880599166694,0.12630665542377198,-0.415484298592216,0.655141269840776,0.0564981726293278,-0.438813052825135,-0.36565501790721505,-0.133938904109069,0.169803913845011,0.265021439071015,0.119911897386393,1.07189690058552,-0.105686956827036,-0.12923472779919698,-0.832295013100121,-0.347048603853423,0.0832945015195816,-0.196947294129858,-0.45904581350800894,0.0072402990377072,0.0616183524212079,-0.258031097391601,0.0999716750470414,0.283106419250392,0.118124286666725,-0.33527798595604213
168486,-0.419106683064687,-0.789383206372634,1.39051393706873,-1.9771440960474198,-0.489004941987305,0.0228985486933633,0.162280112674867,-0.294677298562091,-2.3756372241446098,1.01858097464536,-0.9524215771464319,-1.3198158702235199,0.6870882105550079,-0.7278665455486679,0.28268075419266603,-1.2013178314938102,0.82481542972947,0.20772203533798397,0.895927301417728,0.233349957258709,-0.0448187527993014,0.27838907386290196,-0.158441659481207,0.684374364108269,0.593825194294173,0.178853852725335,-0.133543375361821,-0.14649033888963503,0.08648012664247282
191861,2.037981810104,-0.3136457571835661,-1.08416304010562,0.31542470452147997,-0.35275231830764503,-1.06889247429971,-0.009618388876448659,-0.262997230400693,1.2312500585067099,-0.183366726081235,-1.14509747661981,0.24246239103000303,-0.677895578505059,0.16223502250555702,-0.379500721018623,-0.6305820471550191,-0.00936821532478657,-0.377208351932036,0.271638468743379,-0.27450762348552105,0.0764067941793358,0.517535928127391,0.0386947931360879,0.0938376860569552,0.17855417340529897,0.193264438697184,-0.0306125426431341,-0.0627122412810492,-0.31644699998259435
259975,-1.11927561835896,1.25772881237316,-0.834980609626636,-0.343621660755623,0.455295927858858,-0.8029623836289731,0.8870261404628991,-1.31427858492809,0.7423904065170319,0.5330001375425739,1.25233590329036,-0.419096764200758,-1.69965621939484,-0.9363877408896629,0.3219741639128039,0.0894476768318477,0.30799193814386305,1.21561753603955,-0.00074696755444819,-0.34455038244417696,1.00457813577164,0.8077573335602759,-0.205510018069351,-0.10128397719852099,-0.552417184691942,-0.308628768316928,-1.01507854690246,-0.44367137761034897,-0.15336506413186515
120958,1.27634658559386,0.0832008862082415,0.160761850793081,0.323206279979566,-0.13856730880044402,-0.22730029706339003,-0.15091991349428502,0.0709081913466582,0.045299752589804995,0.14419054644176002,0.514629363060465,0.0714189532055778,-0.96691428226485,0.653165801841755,0.5389566104322671,0.803116655745394,-0.89760664257596,0.387185163955428,0.49150411058313703,-0.14321524623857199,-0.276066800296509,-0.8936048526529041,0.0387500928699091,-0.53901504717611,0.25259300408774105,0.132992934456196,-0.0425604417709198,-0.00258113920139227,-0.34967109625421877
243749,-3.57636177773708,3.29943622098785,-7.46043319687438,7.78363417666419,-0.398548657536885,-1.96844144838725,-3.1104761925479503,-0.328403695377149,-1.5743628454748502,-2.49756054724841,4.604170477909481,-9.001914855568199,-1.27632400546329,-13.9694706254616,1.25694535316357,-4.49162922501012,-5.96998693103967,-1.27466622002178,1.14778361222539,-0.181455201194929,0.540730752300116,0.719526342466937,0.37924874941394604,-0.616961860032022,-0.44281081400968,0.35984068873232394,-2.6518248745934905,0.4221843915991861,-0.3492313067728856
227363,2.18239674768314,-0.137870673786363,-2.4816098658603396,-0.747364510438481,0.789703595474499,-1.19883436144451,0.7476831231041742,-0.6063515925988571,0.436757060873581,-0.19700521893116102,-1.46776110610024,0.5871750436515021,1.1193385217688798,0.306884688823458,-0.15551911674124402,-0.571175978080157,-0.399185219363894,-0.634330423083001,0.8991019420921379,-0.0621552004945769,0.0456617165706534,0.36609327088602706,-0.18747094400855702,-0.857416065859496,0.47968419607770396,1.1328306394926102,-0.138699852336585,-0.0961731131963071,-0.24196265418953025
154684,-28.709229254179302,22.0577289904909,-27.855811133621202,11.8450129100508,-18.9838125824286,6.474114627488491,-43.5572415712451,-41.0442609210741,-13.3201546920984,-24.5882624372475,3.48195180343701,-9.12834128617468,-3.00825547830858,0.796579962453559,-2.1022985205307,-5.66036644069929,-13.032784956456599,-5.39234917412895,-0.901040817847599,11.059004293394198,-22.797603905551895,8.316275438913571,5.46622995370963,0.0238542303884927,-1.52714472319428,-0.145225187134896,-5.682338239906981,-0.43913367505145795,-0.35318941210488414
144104,-3.3652649186460604,2.9285411072900294,-5.66099919906905,3.8911599283532796,-1.84037510965314,-1.8008872039066202,-5.558679353182209,2.4023216827863902,-2.8489227210649504,-5.995676127031981,4.22130410784879,-6.11966735264192,0.0230135705891201,-8.14932178394224,-0.301351931335019,-5.375282893236151,-9.315001384991051,-2.48756256913711,2.35591891159776,0.57637946532203,0.875260063301294,-0.102501391250503,-0.6062827491339781,-0.743164794295893,0.09631893606561201,-0.135060497401362,1.2386947300141498,0.0998237563444676,-0.3492313067728856
166682,2.12023962296553,-0.8886092331823822,-1.60784078555478,-1.15278532845784,-0.15752982861141102,-0.40039536813741206,-0.4184861557550871,-0.193581693189637,-0.827467141551697,0.9988288099442529,0.7860057982591779,0.190036518290008,0.782625322077274,0.0578622928952421,-0.321388807174287,1.2395755674353601,-0.32076114035811,-0.655987722163499,0.8332073069118721,0.16045227371980803,0.5036639838090561,1.31782920593259,-0.09095468277747501,0.404427195904058,0.23235737606415302,0.03944678645085099,-0.0508472221031978,-0.0616464750618953,-0.09535283345782543
263324,-0.8482902165651139,2.71988211593934,-6.19907019688041,3.0444371862191897,-3.3019095533971203,-1.9921168359039598,-3.7349017657824,1.5200789731023299,-2.54878817321614,-4.5335154033258,2.2880217465420802,-5.26720466981905,0.394799950425324,-4.28799577702192,1.31527946674202,-6.469186890699481,-8.713920051492059,-3.7050697432532003,3.53100289778427,0.319576271337295,1.12522925908799,0.805257864895713,0.199119186483276,0.0352062006310435,0.0121587630161963,0.601657823317562,0.137467682324392,-0.171396981067706,0.1550872857304481
157965,1.96583758738915,-0.270624266252936,-0.6830350123251789,0.7791044546387629,-0.302078503925861,-0.0492477227756122,-0.883244275944712,0.0391082825375817,2.74561778627222,-0.837839361930637,-0.654533173620075,-3.16360801650167,1.11495912555,0.0220126522726082,0.279193735601276,1.3363198143378,0.6943966251443828,1.3123083442283798,-0.38438885297842496,-0.15430270043063402,-0.252513852291611,-0.4185846740654571,0.160596727384793,-1.1832418663602802,-0.46171451029531896,0.191486107273466,-0.0163442418275657,-0.0195650017336561,-0.1867091029893077
233258,-1.61187733763361,-0.40840992287092603,-3.8297616763406004,6.24946176104187,-3.3609216090486003,1.1479635823838301,1.8584248531717,0.474858318489524,-3.8383988155266,-1.44537495699985,2.11390001406861,-3.25970246526323,-0.31534733936045395,-1.80810297319338,-0.741877295217489,-2.98692008764678,-4.815863011034019,-1.27165458831756,1.70168502365985,2.4256774297576498,1.2455821857845901,0.616382702131439,2.2514388799997995,-0.0660963924813517,0.538710327489417,0.541325493308062,-0.13624338219167198,-0.00985225632281393,3.629943939467743
144108,-3.5869638618013195,2.60912703784891,-5.56857720803735,3.63194695349796,-4.54358971050144,-0.15789907530676997,-4.089127668421529,2.4173051440771802,-3.2399009752934402,-5.822449155685001,3.3691860515388297,-5.691925785830881,0.287371390782189,-5.413786691426379,-0.555549924912204,-5.863661713039991,-11.1432410242579,-3.4809395528559905,2.79433340410919,-0.17853396428631302,1.02442283357462,0.42875648202238104,0.18203212114415304,-0.5345978826653061,0.16893349468844,-0.149843614233619,0.685517241438814,-0.299728379437129,0.8878565233553968
181124,1.96019388973949,-0.8511600240982721,-0.310723314383456,0.5491831863491371,-0.8279263243579409,0.434311488372859,-1.06799228783364,0.21176847260439002,-0.23124660381005102,1.11789042109024,0.39614503767305603,0.662860147404655,0.167758537048268,-0.091831521185367,-0.5243654211342461,-1.13494584607643,-0.542204806405161,2.05911229292802,-1.16650259145057,-0.5792984208284251,-0.0560236272430606,0.41666279590120897,0.17634578071479604,0.661323359791693,-0.13967641559456,-0.536869791601702,0.0756460032854077,-0.0262038719127339,-0.20929828998505715
247708,-0.441896805076079,-0.297627283807021,1.8636920992368302,-2.3067868505050297,-0.499787756844166,1.0037416165295798,-0.762542587626249,0.5691379024353239,0.0487018750540738,-0.136957110002716,-0.275378816872333,-0.055408773365802,-0.15141936884092402,-1.1953290591178,-2.3394239736284703,1.36329420611234,-0.160309813513366,-0.61629785542563,0.5328304042706571,0.13110581901032597,0.18376174999247896,0.784758302485117,-0.21629433435232898,0.24414830706291998,-0.240429680612197,-0.308476965380235,0.4232803546343621,0.21067271890830397,-0.3492313067728856
15476,-21.2091195927913,12.6521968313004,-23.5539329441267,6.174077910043559,-16.026658125511002,-4.42219459449987,-16.2294437253382,14.1160019049786,-3.92274144947115,-8.72024451506225,5.49388683652872,-7.7408158639400995,0.384814230466723,-8.078240669038,-0.0148996037313368,-6.7012888702885,-13.1592668578419,-4.90303149501704,1.1462752482696001,1.60243883702914,1.7584400753418898,-1.52258816196329,-0.9038601979936992,0.13016645245015598,1.45485651906738,-0.223214403323927,1.55092845004664,0.46145956676351396,0.046539245565032604
180217,-0.591820492813287,1.54208513000895,-0.535019836994527,-0.6023756076510689,0.605044451560879,-1.0567764783417,0.9672791698998959,-0.10066423821416098,0.4543393755604389,0.0729603401155993,-0.12433932309969999,0.21569320527936897,0.183815832422272,-1.24793187075582,-0.20512267576269103,0.0698850767828619,0.5434317575434601,-0.5318343755446899,-0.5619969250218261,0.39355392037411296,-0.39623440249027,-0.7741202462244341,0.19048472095113603,0.979330629510497,-0.33060306890074603,0.10239682993652999,0.540125317967188,0.290343807964246,-0.317566464116897
143333,-7.03030814445441,3.4219909046755297,-9.52507177254752,5.27089100906596,-4.02463027558805,-2.86568161775739,-6.989194734394459,3.7915509375591294,-4.62273033596451,-8.40966487562735,6.30904400603177,-8.57676143258937,0.24674671692986203,-11.534046018150802,-0.36426513875870004,-5.45249465771382,-11.8875700201872,-3.5635848100701097,0.8760187681566278,0.545698040621445,1.10339774484256,-0.541854751589521,0.0369432219896495,-0.355519004066217,0.35363438209700004,1.04245799282131,1.35951563156376,-0.272188101257294,-0.35322939296682354
233803,1.9913342234464801,-0.36185042642842896,-1.41124688445454,0.37571599597465,-0.0149393827615675,-0.6945788402481279,0.0536203009378783,-0.108494412780742,0.8858928355379059,0.0858683903104293,-1.20616833595628,-0.7070206765941021,-2.07025088544102,0.6575887475576511,0.106545164927636,-0.17317944119023598,-0.055001902753263006,-0.663319723680648,0.170183815200558,-0.259769216294374,-0.25411202649751,-0.779331696821986,0.31045234356304496,0.63147770427226,-0.26757788124432197,0.25165157723531695,-0.0961029028973059,-0.0551565626497133,-0.18738877764227718
217630,1.4367796833540702,-1.8546178512365499,-1.0191421587763,-1.8065720579330302,-1.3865595543206,-0.9479925646568221,-0.327624570384118,-0.0958029932934181,2.4136447678176003,-1.22025864993335,1.15182641225804,1.18510982691871,-0.7728175525772241,0.516894536264954,1.27723366543161,-0.428779520806683,-0.484172697587204,1.03400555513077,0.809301487833728,0.360198421359796,0.47564767552273207,0.919172388074872,-0.17175910234849698,0.0437006315766133,-0.15946906898936902,-0.792952060565837,0.0153175258898205,0.00407400096803333,0.8720640828893419
221571,1.79441666617403,-0.45400511329914206,-0.42075419752544396,0.492068315324029,-0.5484566381054551,-0.533513253893127,-0.20834087999884804,-0.143132953530643,0.9604092495165741,-0.24810208357789104,-0.246426774217552,1.33561031030401,1.40888253122311,-0.22606505758294002,0.5122971291408979,0.0299342736990021,-0.493582180810989,-0.5062659202740949,-0.20161543478016,0.0663310609349807,-0.136256703332155,-0.438978663046419,0.375105000275758,1.1355619270146298,-0.456245946030421,-0.736466893390173,0.017132594980536,-0.00161600512325413,0.049058039867213556
196964,-1.09926991519538,-0.401308172337758,0.9793593051880509,-1.88511164112661,-0.250167718652888,-0.133202635784682,0.545922884272538,0.11271461850426,-1.3264094983881498,-0.9856508136497909,0.910985202927641,-0.735693600271717,-0.11374853109790599,-1.99400293176016,-0.6924852100386428,1.99398831108767,0.954238322440352,0.284617356171617,0.240564782694346,0.6186578445027571,0.400880630844099,0.679016660262421,-0.0787506819084852,-0.5209384119476429,0.773370823256583,-0.0030245783638975197,-0.0296100686011853,0.0894748575635461,0.4423897596268296
231310,-1.09023940926705,1.94401877521382,-3.0861365251881003,-0.5568762030401411,0.425631532875966,-1.6843993845554701,0.48297808504847795,0.93951604075458,-0.618010869591854,0.19340753994978196,-0.4039281776272439,0.120622133680943,-1.72701268765197,2.0762177211495,-1.5483463975930902,-0.166742674502656,-0.0986308729785977,0.35758007240189893,0.0760076243468015,-0.335867411094788,0.537311285151877,1.51385487064956,0.00638256349095895,-0.286638251463383,-1.0470321425031,0.409616991646394,0.35328390742897,0.264933479160995,-0.35322939296682354
45732,-3.84300903438536,3.37511020399082,-5.49289319668564,6.13637764344382,2.79719546082743,-2.64616226518954,-1.6689310639195098,-2.61755205155675,-3.94584260288362,-4.56525209408734,4.09721607443527,-5.4509164388957,-0.9656927521653879,-10.904458873150801,0.526947764497797,-1.13975413041553,0.8356395634887309,0.38977423116190596,-1.4396079761028102,0.0547955667305956,-1.2778115827927,0.719652000906672,0.4511251750678761,-0.25809365058648004,0.656129466667281,0.556676326289228,0.7393832125150959,-0.203049673816441,-0.3492313067728856
77423,1.2621714229016798,0.16874444945035902,0.00530120766742207,0.431211544525698,-0.12442382433417401,-0.393989749191517,-0.14355991951732,0.0810108786969438,0.0691386701814236,-0.0641171247978303,0.736597625175923,-0.17835924915731302,-1.383404766519,0.19500765295605701,0.6241919965241861,0.9526743023115151,-0.412178593495598,0.622335870255683,0.361807370568833,-0.15439636556379902,-0.300540486292025,-0.9784692070166451,0.052299915124257995,-0.44230965412813394,0.22244555704501998,0.12521916270013,-0.0383963667594648,0.00999570543386088,-0.349271287634825
234632,1.2613242371950701,2.72680028914035,-5.4350189120369805,5.34275900861121,1.4470430184005503,-1.44258408548501,-0.8987018539906908,0.12306197788850899,-2.74849590498127,-3.2024361223887206,1.9913606347158799,-3.9864162164802597,0.5772068418362679,-8.48579450596077,-0.7947822747270059,-0.6661342673728101,-1.3726293844461799,-0.10431295585569,-1.46691055321726,0.31333163451509605,0.209086136071647,-0.42593761093265203,-0.154439525696635,-0.0188195044268996,0.6322339512183571,0.19292161517589698,0.46818088729015706,0.28048647087269296,-0.3468724359184622
142557,-1.43086372778891,-0.802528699267131,1.1233202999944498,0.389760264731692,-0.28121353440427804,-0.055123492429819,1.3262324890933301,0.195699815379613,-0.546889550453909,-0.71347376073502,1.27462907751277,0.0236821347785728,-1.52169610821701,0.7272420858148481,0.166504662441577,0.34803759156513503,-0.5663900830288,0.21601610176729102,-1.14037564250718,0.6341842899336539,0.325575470468413,0.0140018451191784,0.8449460158478721,0.11496288454233501,0.15636481054339302,-0.619437446641754,-0.120351072821334,0.0355941733717493,1.0634124881312121
220725,-1.1692034132123401,1.8634135353243602,-2.51513548140496,5.463680646321469,-0.29797132256921804,1.36491803995482,0.759218697057941,-0.11886097659547198,-2.29392142249704,-0.423783865294484,2.37587561688329,-3.24482729860534,-0.5566190046512021,-5.15247483394519,0.0509063245131081,-1.02204502568313,-1.6465048462837601,0.126459752723905,1.81901276401306,-0.29937411294561306,-0.393089990476079,-0.7086923500948721,0.47130870257521,-0.0786160465959469,-0.544654650975683,0.0147767561333222,-0.24092995946554502,-0.7810551958370409,0.9445094047234974
170685,-0.576343083950091,-0.440113962739799,-0.172528825530071,-2.14697770939353,1.66705450783032,4.7124282832433,1.37877890504852,0.44471874249083293,-0.718257362278152,0.12717399378106098,-0.665737229240065,-0.3820199234878,-0.225519443514172,-0.6214821243569101,-1.0333363783593599,-1.22445030163265,-1.0132262923845698,0.6702528472785239,-2.3192786505129903,-0.5270939094470979,-0.7607943173450379,-1.41436582023594,0.39381118244569396,0.55833354559916,-0.6246240108862879,-1.37108721859958,-0.10655293535845001,-0.334099680124206,0.7579587029143525
263877,-3.38760102859385,3.9778807413949706,-6.9785850651107895,1.6577658450885902,-1.10049973277578,-3.5994869732031503,-3.6866507104296202,1.9422522249213898,-3.06508926692316,-7.50955747436829,2.9896264065573104,-5.99363242425938,-0.164740077677312,-8.38844296921614,0.0421289980360236,-4.13750050093113,-6.1039030730781,-1.9729278028075001,0.43407253688700803,-0.0043005898337158295,1.043587159264,0.26218867442789,-0.479223920984096,-0.326638199739289,-0.15693859038788402,0.113806571374194,0.354124259953911,0.287592125204715,-0.35171012021312714
14338,1.12533553530785,1.13014648418496,-0.962975334759173,2.6756878586311803,0.9900745184692029,-0.24331774118443103,0.316192138064781,0.122960131988498,-1.1433427947576,-0.369908966047961,1.83449419801385,-0.49124331541595795,-1.12990700459946,-2.23862224442526,0.27846874170613,1.47792560308038,1.7764542951025502,1.1492821858304199,-1.30699464468423,-0.13881369750924696,-0.166736918429935,-0.52193383894905,-0.112376257435029,-0.592076750460089,0.520791314299405,0.0433535805717847,0.0151590212632604,0.0636117222853327,-0.33819658887761683
204447,-3.9198096908557796,2.88379697485233,-0.46795913437585707,-0.513022985310174,-2.87387100944498,-0.13422628056954,-3.08987247298275,0.38279895694673605,0.0248488622428624,-1.0342952251535,-0.0171865132926805,1.42851906022723,-0.931900074397381,1.75634610369955,-0.748810790389038,1.26455032026425,0.551744243120964,0.8023292977041461,-0.334314931939766,-1.28057722230454,2.7374264389267005,-0.400037536739042,0.699880522740851,0.4880358357799,-0.582532070993225,0.26378447327105103,-0.9398830614273441,-0.172042604803673,-0.3387163400828288
155292,-0.49979312885370897,0.6737040444305711,2.1975056087750398,-0.324329287729739,0.284650132855831,0.20657858249057398,0.32689736400886305,-0.0205061341114142,1.4959984357773302,-0.926329708613933,1.2986716480823,-2.80088400430838,0.291978588973351,1.69007516392779,0.0843548998839782,0.123695950534011,-0.0478649280453892,1.3387497577118999,1.01969100936893,-0.00109439733617898,-0.305001893138052,-0.521418585183656,-0.359939706986831,-0.633552179788496,0.251746218506531,-0.7132590014961179,-0.0930653447143099,-0.16370305632146098,-0.34475345023567505
